ID,Prediction
14889,-0.8219197397395563
14890,-1.2567270708768348
14891,2.056033316301162
14892,-0.5119098668961677
14893,-1.906450612061552
14894,1.2193970037696107
14895,-1.5042655164697654
14896,0.8304382280155708
14897,-1.4317610721303389
14898,-0.2811825323566609
14899,0.3940959018774862
14900,-1.2689647841887983
14901,-1.0099517607982658
14902,-1.3429578314080617
14903,1.0582214313082194
14904,-0.5177470237809138
14905,0.09368011959042288
14906,-1.7961778942980144
14907,-2.066625043912005
14908,0.27022541969337344
14909,3.7024885688520497
14910,-1.6214469679721226
14911,-0.8183450744023316
14912,-0.5045358907982541
14913,-0.8600748069268166
14914,-1.7254332707032898
14915,-1.2096684980355592
14916,-0.8628732056480151
14917,-2.0518128118913195
14918,-1.3683685104283385
14919,-1.230582824853148
14920,-0.8859774991254228
14921,-1.627049115959113
14922,-1.013903847167787
14923,-0.9991845886420962
14924,-1.0034998508626387
14925,-0.5914066270366083
14926,-1.3298138147674474
14927,-1.0370803071876444
14928,-1.4555900294735813
14929,-1.1462447531597455
14930,-1.119289467263174
14931,0.9814234394338449
14932,-2.0334015612898937
14933,-1.8121606311982563
14934,-1.0140210745000018
14935,-1.0093630531880593
14936,-1.034385804259161
14937,-0.8497963018913806
14938,-0.09704337636754523
14939,-1.3170918323106262
14940,0.7007314502355259
14941,-1.0163125840174876
14942,-1.587631295575004
14943,-1.9977511323763588
14944,-0.9032730552195856
14945,-1.953333536798477
14946,-0.6446945196987751
14947,-0.3969457975863175
14948,-1.24116346693808
14949,1.0873199365554056
14950,-1.0898601514387656
14951,-1.9752491328547257
14952,-1.740925631928131
14953,-1.3500469983674863
14954,-1.173421831962069
14955,-1.613346887319141
14956,1.027021880548992
14957,-1.010871823415187
14958,0.1288683857646925
14959,-0.18390668688675493
14960,1.7495499299209496
14961,-1.8111541139015501
14962,0.1448867608947989
14963,-1.0064589861705895
14964,-0.9435271034387038
14965,0.7672378298511561
14966,0.2926529666809393
14967,0.4833058706331578
14968,-1.5874735798795983
14969,-1.0101017254186593
14970,-0.8522905029489823
14971,1.3408027736457377
14972,-0.9940739347882966
14973,-1.013923721943579
14974,-0.10622718992209734
14975,-1.1115193413617703
14976,-0.8177225889223558
14977,-2.0102349604969856
14978,-0.0054055397533361305
14979,-1.012264306667661
14980,1.086804924142771
14981,-2.6124390418087744
14982,-0.9193653179833183
14983,-1.2350762911365274
14984,0.034997405048222574
14985,0.7541551697592638
14986,-0.5696259597367526
14987,-1.003540437205905
14988,-0.9903008339436309
14989,-1.4906538441187065
14990,-2.3127647796461264
14991,-2.0058074782085686
14992,-0.9393312517415152
14993,-1.4664001416513486
14994,-1.0574352775510367
14995,-1.193503586042427
14996,-0.9532854287480492
14997,0.9805314329978551
14998,-1.3594307815755764
14999,-1.077870383304465
15000,-1.8766058029141348
15001,-2.072444625056588
15002,-1.8887807830577863
15003,-0.7753019358218423
15004,-1.3794040162478993
15005,-1.1371521425607978
15006,-0.15496217537915402
15007,-1.5418505284947237
15008,-0.978435278144284
15009,1.952974563686828
15010,1.7024747163344105
15011,-1.0609983042262416
15012,-1.27003053981687
15013,-0.7688148776272485
15014,-1.2902252335175812
15015,-1.6099406016803885
15016,-1.4530115972921716
15017,-0.9223941657766356
15018,-0.4601250240472846
15019,-1.454736258386433
15020,-1.4796065969282044
15021,-1.8812102552642753
15022,-1.2014200863074178
15023,-1.241370089827333
15024,0.7405136400516149
15025,-1.2869246520570707
15026,-1.2363919657413762
15027,-1.7370825404473087
15028,-0.9692767687032625
15029,-0.36682056312253486
15030,1.0603330774635271
15031,-1.767219816869782
15032,-1.2420229466231887
15033,0.9750397519069421
15034,-1.0357815441897897
15035,-1.0573793374493565
15036,-1.2702125609451573
15037,-0.9542398339322115
15038,-1.0615343160988973
15039,-1.8173179487474806
15040,-0.9271211200004729
15041,-1.334344749882767
15042,0.6159278029327094
15043,0.9879219476941791
15044,-1.5767697024574487
15045,-1.125451627543915
15046,-0.33946271798189975
15047,0.9571780927880639
15048,-1.3209385569039984
15049,-0.9560024731848599
15050,-0.26400172479414385
15051,-1.5282453809421206
15052,-1.3970081722149525
15053,0.2786371416587793
15054,1.4824804827820506
15055,-1.2630498059621
15056,-2.068420889823281
15057,-1.0180216781523757
15058,-1.8532009490695858
15059,1.0279362363621583
15060,-1.0037353931941764
15061,-1.2073550422005725
15062,-1.8516486422418588
15063,-1.3728284725878346
15064,-1.6639306793990918
15065,-1.1947858889267806
15066,-1.5006385909518323
15067,0.5345778821855801
15068,-1.2446240821086267
15069,-0.8538441433704252
15070,0.6006053513725612
15071,-1.73259317628156
15072,-1.5792220012283202
15073,0.8653046611208316
15074,-1.2743973052171675
15075,0.9556221447673813
15076,0.24395308774934388
15077,-1.6146627548187382
15078,-1.023387051268065
15079,-1.013872610467417
15080,-1.1746351501452907
15081,-1.085229713366854
15082,-1.5293947261808072
15083,-1.6649314685758214
15084,-1.9500921077470856
15085,-0.8647215548030982
15086,-1.3152605903639725
15087,-1.757310502454422
15088,-1.0859997126618917
15089,-1.5473325377260432
15090,-1.0404924844915682
15091,-0.9224346509032251
15092,-0.9596883282254338
15093,-0.7428644773542158
15094,-1.8312960860427019
15095,0.8632657697400395
15096,-1.4744267431496418
15097,-1.7798288027786544
15098,-1.4583796765032173
15099,-1.5025221024509476
15100,-1.8919411106716941
15101,-0.43938675096765295
15102,-1.2301130781654424
15103,3.00009390501792
15104,-1.232592170701165
15105,-1.1667540036899393
15106,-0.9916882210291393
15107,0.9653158944921926
15108,-0.7027722309333608
15109,-1.0212588268187672
15110,-1.9291550266705961
15111,-1.0936664444665216
15112,-1.520136374464292
15113,-1.4499092405700509
15114,0.9118393569099242
15115,3.0796709414807424
15116,-0.9769063686544115
15117,-0.654058065766324
15118,-0.9474595506382311
15119,0.8816796787277065
15120,-1.776237045948561
15121,-2.022398309414391
15122,-0.9989535389573492
15123,-1.198782476783221
15124,-0.741853465925749
15125,-1.150058586387982
15126,-1.9086566162708274
15127,-1.0173566774951635
15128,-0.5578668479266629
15129,-1.7112891250537077
15130,0.3725880288325495
15131,-1.6095473367903843
15132,-1.8832565787675417
15133,1.4523741966390888
15134,-1.2435726459056125
15135,0.01644753093438911
15136,-1.1433230038419677
15137,-0.7117138452152819
15138,-0.4859169162868331
15139,-1.031749520538979
15140,-0.9210039151287794
15141,-2.013200884367953
15142,-1.5493116271017562
15143,-0.6951090487887239
15144,0.940107311503681
15145,3.6756880732029185
15146,-0.9695683031414071
15147,-1.1118753578901504
15148,-1.4749021688999329
15149,-1.139216430256187
15150,-1.1530458856497665
15151,-1.084074473533338
15152,0.6136961212879325
15153,1.0043716628863053
15154,-1.4465498204287695
15155,-1.7323850718160667
15156,-1.5584011874708246
15157,-0.9826824493388011
15158,0.9746380912234031
15159,-0.8663793058400524
15160,-2.0393004792923066
15161,-1.7076937757355606
15162,1.6808199552829657
15163,-0.7685347720235436
15164,-1.6505804741802708
15165,-1.230426384821238
15166,-0.7711675187774414
15167,-0.6529455146230208
15168,0.640465925136973
15169,-0.08980334719745497
15170,0.872985716886047
15171,1.8969713964692962
15172,-0.961657697559563
15173,-0.6412050525352989
15174,-2.0689526047859763
15175,-1.0942213117870345
15176,-0.3547861080619807
15177,-1.1393176738653485
15178,-1.6310326083262656
15179,-1.4352211996644122
15180,-1.0214551524007933
15181,-1.941923883165905
15182,-1.0640823241248045
15183,-1.7778871142620778
15184,-1.3999305786774072
15185,0.9033413528976623
15186,-1.2799825227113781
15187,-1.9971480539796067
15188,-0.9705017369567165
15189,-1.62555927771436
15190,0.045479253610107184
15191,-1.8193801049827738
15192,-2.1038695456595047
15193,-1.7724285458071813
15194,-1.3756399790379283
15195,-0.9069012749851857
15196,-1.5588050581317852
15197,-1.66833781536516
15198,-1.7379722018578438
15199,-1.0087431791356751
15200,-1.9952187527225145
15201,-1.0590312758889082
15202,-1.110390757676928
15203,-0.7955633629627693
15204,-1.1267925390023459
15205,0.9960823563827806
15206,-0.0593551965300948
15207,-0.9184849416161159
15208,-1.2204580308658504
15209,-1.5220673170159964
15210,-0.8212745222996196
15211,-1.5445851567887345
15212,1.3607263134853853
15213,-1.1206736748876245
15214,-0.9883667757125237
15215,-1.0685026983306785
15216,-1.0169690389229715
15217,-1.0601367953773768
15218,-1.0017530090774702
15219,1.0094810840628563
15220,-0.3920530566648607
15221,0.8242829245378381
15222,-1.3392391030767477
15223,-0.7716824139218863
15224,-1.7108933841495013
15225,-1.2070869601180987
15226,0.8981732450952088
15227,-1.7951930313935898
15228,-0.39221397886994
15229,-1.9974866099668813
15230,-1.2104244029518192
15231,-1.3890731166461991
15232,0.47881054580846694
15233,-1.827080414461539
15234,1.299985598747135
15235,-1.2698228771796067
15236,-1.1710574552600097
15237,-1.8680218588155197
15238,-1.0320879599293558
15239,-1.268209142125884
15240,-1.8266301464511812
15241,-2.0495029538810883
15242,-0.9291822318418316
15243,1.9900719665130868
15244,-1.0771871048332022
15245,-0.14582894557884318
15246,-0.2463637680553834
15247,-1.0812105439042639
15248,0.02009680277004322
15249,0.8277896412803584
15250,-1.5597660244164815
15251,-1.1535865779443664
15252,-0.9561829280720091
15253,0.17728908484012662
15254,-1.378758348153873
15255,-2.0532833645075024
15256,-1.7988729469107687
15257,-0.7525883030583426
15258,-1.7761164267516651
15259,-1.6437638197016107
15260,-1.0628291397703917
15261,-1.4559993873619244
15262,-0.9347469744242032
15263,-1.2625143354465933
15264,-0.9968813235937644
15265,-1.8632902527042012
15266,-0.6114830058973519
15267,-0.8240294425081222
15268,-1.9773130575312292
15269,-1.5980729814722445
15270,-0.5512683592124393
15271,-0.9947254556855749
15272,-1.1804033360723665
15273,0.9044354085243717
15274,-1.0368655824384612
15275,-1.8375686382520744
15276,-1.4776993812156594
15277,-1.2279944477925062
15278,-1.0254530758451454
15279,-1.3840674176209715
15280,-1.3615453109290345
15281,-1.0191995531856195
15282,-0.23587526410453286
15283,0.822594694746802
15284,-1.4266000199329565
15285,-1.0517980791851236
15286,0.3365566699807371
15287,-1.497405939022605
15288,-1.961463871701325
15289,1.141817843952499
15290,-1.0121977053189664
15291,-0.3582912036404801
15292,-0.7925094734424589
15293,1.1040864007687041
15294,-1.1248495443746809
15295,-1.6786061713852818
15296,-1.1716823659223041
15297,-1.0762869606710335
15298,-1.619347749713266
15299,-1.1971462315491235
15300,1.3236366919995621
15301,-1.0136137853522045
15302,0.949651262465134
15303,3.118529973758589
15304,2.388462977129969
15305,-0.6776297249329399
15306,-1.533430137947351
15307,-1.1983553403896896
15308,-1.2955672233348157
15309,-0.02989830924937864
15310,-2.192440250971938
15311,-1.465881859910346
15312,-0.9023444411570025
15313,-1.0809886990415365
15314,1.7719960506051509
15315,-1.1756965746725783
15316,-1.01164714981623
15317,2.1554610672012786
15318,-1.1400884003601157
15319,-1.567027575185218
15320,-1.3452324665419262
15321,-0.755699845890744
15322,-1.7733775385415145
15323,-1.9277759950359066
15324,-0.8544393407672926
15325,0.5780595394223892
15326,-1.0081611917126052
15327,-1.143108130207814
15328,-1.5093084204917986
15329,-0.9075390539392881
15330,-1.583098258021783
15331,-1.2195290486186359
15332,0.9269203355364729
15333,-1.0792441320410489
15334,-1.8868499748748935
15335,-1.0927106382907006
15336,1.0012767299704
15337,-1.7492207228812005
15338,-1.436176377928443
15339,-1.112625689703245
15340,1.239890914399023
15341,-1.6488303505218975
15342,-1.309887069050272
15343,-1.049745074521867
15344,1.4092069466601105
15345,-1.3296071701750822
15346,-1.231408567999876
15347,0.8225030059161124
15348,0.2448098926715827
15349,-1.1244259301162338
15350,-1.614697810608182
15351,-0.9011709417864388
15352,-1.1969492560106354
15353,-1.1921818513626108
15354,-1.965605623086807
15355,0.9825158592526305
15356,-1.0517647037100852
15357,-2.187141117025731
15358,-1.66950685386887
15359,-1.6079886970836323
15360,0.14154915371333898
15361,-0.8383206842803528
15362,-0.8605230277809529
15363,-1.3744593694878215
15364,-1.9763256128806295
15365,-1.0199352675355482
15366,-0.8448590691118522
15367,-1.8946952338397334
15368,-0.8105847336366262
15369,-0.990341169040302
15370,1.7809222330302568
15371,0.7873988186323656
15372,-2.148209552292548
15373,-0.2364968997844178
15374,-1.6950866678669567
15375,-0.2824597945246171
15376,0.4006619901957721
15377,2.1835424095093297
15378,-1.6727151334699404
15379,-1.6861984057383137
15380,1.159123096799684
15381,-1.3447003830791084
15382,1.0652600611522853
15383,-0.9928731391240895
15384,-1.1269658440497063
15385,-1.1524602047671535
15386,-1.1046312873404092
15387,1.0223050203426807
15388,-1.4057419491605927
15389,-1.690987418596849
15390,-1.1590657237391742
15391,-1.3304035200733053
15392,-0.31295722334875975
15393,-2.1775471686255194
15394,-1.1205110485319463
15395,-1.5555773399659207
15396,-1.7146979138708924
15397,0.9584098652686311
15398,-1.1403038799930234
15399,0.27789538055361296
15400,-1.2376672007309493
15401,-1.325512071676972
15402,-0.5922891350766673
15403,-1.2567350984359846
15404,-0.8247973355625664
15405,-1.8615353991864865
15406,-1.5623266216752465
15407,-1.088520631925797
15408,-1.749889374024379
15409,-0.7074549831137307
15410,-1.160374617927536
15411,-0.813171424955804
15412,-1.8508085011781645
15413,1.1799663152467281
15414,-1.0482945098382654
15415,-1.7453885244357366
15416,-0.5780622343392849
15417,-1.7120928512932498
15418,-1.7619603913526154
15419,1.4182525997991067
15420,-1.026603652834683
15421,0.04784532159809185
15422,-0.9473038333157282
15423,0.40976473389824586
15424,-0.9766664753912592
15425,-1.2585561880139675
15426,-1.6641044147400854
15427,-1.5448879424741442
15428,-1.3012459418863265
15429,-2.2505615430615316
15430,0.9294809623181407
15431,-0.5160889598480709
15432,-0.9010930828666226
15433,-1.417367474873297
15434,-1.16063393261519
15435,-1.2479184805195143
15436,-0.18790879677910055
15437,-1.0854399137783655
15438,-1.7973002407216212
15439,-1.8543618984030679
15440,-0.6379120959184439
15441,-0.9826625772618481
15442,-1.8361478853384616
15443,-1.9867020474782806
15444,0.7525707586105731
15445,-0.269067529652427
15446,-0.8781099005984936
15447,-0.952249823320052
15448,-1.4355277641630746
15449,-0.9876888446237762
15450,-0.09396445175079182
15451,-1.1526645443035437
15452,0.6845779282949082
15453,0.052742345045512784
15454,-0.9606857225667251
15455,-1.5690970042554107
15456,-1.3512887065604162
15457,-1.2262854105243512
15458,0.9954372613434931
15459,-1.0222006468058584
15460,-1.335577129467299
15461,-1.607032662635302
15462,-0.8325308016678817
15463,-1.4879945330698545
15464,-1.8370569479509569
15465,-1.3289628850270632
15466,-1.009158738593566
15467,-1.2034746754678767
15468,-1.7727242733548962
15469,-0.9997316450015692
15470,-1.2143871314491714
15471,1.3312891265271403
15472,-1.9785923096409266
15473,0.7919289870679386
15474,-1.6614340172945106
15475,-1.2611291089572765
15476,-1.5121430556245572
15477,-1.0497727469243467
15478,-0.9926209311683806
15479,-0.9373055431998867
15480,-1.8312949048658278
15481,0.5701629869807953
15482,-1.8554866971643147
15483,-1.5753614892499677
15484,-1.6713544926020776
15485,-0.852389427586096
15486,-1.3326537998245687
15487,-0.44038618856048006
15488,-1.9306425525397928
15489,-1.7607399463643314
15490,-1.5978124232192499
15491,1.2115333126748493
15492,-1.5820093823879655
15493,-0.8797024632488674
15494,-2.003024425658057
15495,-1.6379234133858716
15496,-0.8884212160634477
15497,-1.6525779043056386
15498,-1.270774105449298
15499,-2.007847060453293
15500,-1.0283261585876895
15501,-0.9669208411999882
15502,-0.9933532820959499
15503,-1.9119704847831605
15504,-0.9440941985907366
15505,0.9472035594572993
15506,-1.4915901357435346
15507,-1.9369128953494634
15508,-0.8738014017528368
15509,-1.8620788793389682
15510,-1.345023014552916
15511,-1.4329333473863568
15512,-1.904952418767036
15513,-1.2823206198219443
15514,-0.7516217515858882
15515,-0.9248543044003482
15516,-0.7443508738270058
15517,-1.3397233421141568
15518,-2.03932609459596
15519,-1.0408943978442795
15520,0.8299623357002167
15521,0.6589452346745927
15522,-1.4443319360382718
15523,3.1999208559694434
15524,-1.1309101272204536
15525,-0.42377880267684553
15526,-1.0043310546617614
15527,0.9530553802042042
15528,-1.2723056632666934
15529,-1.430758594589625
15530,-1.7096085678052904
15531,1.1200823272387659
15532,-1.9622437495062561
15533,-1.9006167161578387
15534,-1.5473153232049466
