ID,Prediction
11434,0.01936555153115266
11435,0.06743655419643617
11436,0.03953696777421967
11437,0.22236894660090464
11438,0.6365073362469895
11439,0.0
11440,0.32529996823707
11441,0.0
11442,0.0
11443,0.2588113267837184
11444,0.09435525792085368
11445,0.3579003888988859
11446,0.9472979929901078
11447,0.8080766042154516
11448,0.3028753359753672
11449,0.004215877912372285
11450,1.0
11451,0.4538139313385812
11452,0.0033213975492048646
11453,0.33007992773540307
11454,0.5401318360204191
11455,0.0
11456,0.5182266783439353
11457,0.014596633697377851
11458,0.21287296000377517
11459,0.0
11460,0.24961757421294842
11461,0.012666913943087351
11462,0.0
11463,0.12190715450129874
11464,0.2862932408565991
11465,0.32564641655401455
11466,0.15977489505061776
11467,0.23753339794956105
11468,0.9236857776389593
11469,0.1175132303415974
11470,0.7358976248036593
11471,0.569798776464157
11472,0.0
11473,0.4678184159505749
11474,0.13698307731281487
11475,0.009385177585658946
11476,0.015078798515392917
11477,0.00597786797249931
11478,0.1147776601172626
11479,0.05670366319612975
11480,0.10497414148418911
11481,0.7940186874405823
11482,0.13078223929935198
11483,0.045614183917160295
11484,0.17966283870225874
11485,0.32656540516332416
11486,0.8918094313349386
11487,0.040361649859374016
11488,0.013828375781679952
11489,0.06716451372682418
11490,0.5706122131547509
11491,0.34075722996743074
11492,0.13115594464082297
11493,0.4306655724743067
11494,0.29377343051430127
11495,0.28051708652757396
11496,0.5832177506123898
11497,0.08575259623499888
11498,0.0
11499,0.16676170755537117
11500,0.5547682698589355
11501,0.05598252606541955
11502,0.5215968257310948
11503,0.0
11504,0.0
11505,0.3479423820904376
11506,0.282150918985806
11507,0.1710233507267301
11508,0.0795866258314575
11509,0.14578242899939386
11510,0.2677758709328647
11511,0.6567384843815889
11512,0.05371666300723554
11513,0.032138594019004436
11514,0.19964544944721452
11515,0.2778095534534694
11516,0.06498658658775303
11517,0.0
11518,0.08439422100341215
11519,0.03124347945332377
11520,0.0
11521,0.06305204707187913
11522,0.2346320360321997
11523,0.030100675363738755
11524,0.05214638215426833
11525,0.0
11526,0.906445022378375
11527,0.112892296048219
11528,0.047240456548511126
11529,0.010574007029950228
11530,0.43284037832736133
11531,0.0
11532,0.547732206418473
11533,0.0339769538428348
11534,0.06029810930291493
11535,0.5388644389950894
11536,0.6882149496457911
11537,0.05424194133051146
11538,0.09039479074971854
11539,0.5151760952444937
11540,0.6468695110266633
11541,0.3989315476383927
11542,0.7857245834377833
11543,0.1934099423402831
11544,0.5130619597439655
11545,0.5224177024464465
11546,0.07740711901418718
11547,0.22594339797426136
11548,0.023648218479541263
11549,0.011141739880698515
11550,0.021887292394876842
11551,0.055796569967773844
11552,0.8248271694926453
11553,0.04041418566567725
11554,0.3976280526297196
11555,0.3347729478339294
11556,0.0
11557,0.3851945645429429
11558,0.9298067392724121
11559,0.2543598821513991
11560,0.0
11561,0.030157612500462987
11562,0.5239953368719248
11563,0.0
11564,0.03324393841689173
11565,0.10138938935747413
11566,0.1421049812116771
11567,0.18284108585659267
11568,0.2938456423164444
11569,0.4592492427316523
11570,0.7600899916751499
11571,0.031126368693398077
11572,0.030705094619483203
11573,0.5676861844841012
11574,0.09646232587895497
11575,0.0
11576,0.1981783674061655
11577,0.16353611712522076
11578,0.3321626770635627
11579,0.8141838864763393
11580,0.2211071741295226
11581,0.1594556490515758
11582,0.014788663158852956
11583,0.0
11584,0.06262694982802015
11585,0.07035052143970778
11586,0.01686454099352247
11587,1.0
11588,0.129433909453648
11589,0.3413307559472777
11590,0.0941193390191844
11591,0.03495553204433951
11592,0.23380792270286754
11593,0.2903078025114981
11594,0.1664164292092592
11595,0.047806791982415144
11596,0.2816081126670201
11597,0.32498990474425676
11598,0.6788766421022312
11599,0.8059385680310842
11600,0.018886450736212815
11601,0.13859278329217992
11602,0.42375522540842725
11603,0.052542397019336225
11604,0.012919858199272242
11605,0.5654307721433283
11606,0.16625524408064926
11607,0.5378070389661328
11608,0.04189852716308365
11609,0.0
11610,0.0
11611,0.2548744312230114
11612,0.010435734945531187
11613,0.07840863839637185
11614,0.8591433597535271
11615,0.06712674438206766
11616,0.366882182608827
11617,0.0
11618,0.20094108582403095
11619,0.07252908379441204
11620,0.8474611472616069
11621,0.3232702546599773
11622,0.5836259715921619
11623,0.28973739927854386
11624,0.029145999424312986
11625,0.1076207937761427
11626,0.11083309544149937
11627,0.0
11628,0.0
11629,0.3319105833505662
11630,0.6195888578667441
11631,0.06931485388319023
11632,0.3375174046294799
11633,0.7127504138460787
11634,0.2970583412935029
11635,0.09458528977177315
11636,0.023367480859941222
11637,0.34396943478024217
11638,0.035811911841105284
11639,0.23127620243490815
11640,0.0
11641,0.07378618024910945
11642,0.34912062201492544
11643,0.047637753970586325
11644,0.4778892519030207
11645,0.20824909950554138
11646,0.0
11647,0.0
11648,0.010584485646834684
11649,0.0
11650,0.13871834329852004
11651,0.0
11652,0.03124901434891437
11653,0.014067049343900411
11654,0.13638131183251453
11655,0.13728015423428042
11656,0.17204232715330098
11657,0.19046324306444654
11658,0.3375899200523966
11659,0.14067716282735415
11660,0.37697119852659744
11661,0.020822919468191283
11662,0.27146597937326383
11663,0.0962356029200583
11664,0.5441103397452353
11665,0.029868730708175268
11666,0.36146525165994625
11667,0.4060763864247551
11668,0.2206715060213231
11669,0.007517007485453483
11670,0.0
11671,0.082754138832658
11672,0.661578412580089
11673,0.16738649152779594
11674,0.028002509237246877
11675,0.13036704824592452
11676,0.18310839205390647
11677,0.01018123234091119
11678,0.042531413180180784
11679,0.4597617046404222
11680,0.08081073240832334
11681,0.0
11682,0.14780371389512972
11683,0.6947653646952039
11684,0.11686578981527983
11685,0.6296060973995158
11686,0.3245980883297716
11687,0.0
11688,0.09719153685490194
11689,0.6842910279783316
11690,0.6863200720855468
11691,0.3424154655736353
11692,0.029257810066563868
11693,0.1851968173007491
11694,0.20995236639303427
11695,0.016430629692367117
11696,0.0
11697,0.5472525905050015
11698,0.08141560411988079
11699,0.16008178143482762
11700,0.17837396702613137
11701,0.15157309162234034
11702,0.35459093993314983
11703,0.0
11704,0.2586333475506297
11705,0.5814084858953703
11706,0.6688642961000423
11707,0.5951154365803355
11708,0.6371306189221292
11709,0.10324453804244571
11710,0.05628632986775359
11711,0.3067370020307339
11712,0.031267392140160694
11713,0.1193649606783438
11714,0.8794338034789858
11715,0.019601227706992866
11716,0.018903460137206028
11717,0.7557450881415066
11718,0.25264685016057387
11719,0.1937804679364171
11720,0.6892832528196249
11721,0.013135829456743029
11722,0.10684598717902241
11723,0.3833074107954813
11724,0.13297093915985067
11725,0.18284450730253238
11726,0.09978395451679901
11727,0.03172314105510843
11728,0.04773380819492609
11729,0.7606529695305659
11730,0.0
11731,0.4174305619325919
11732,0.0
11733,0.45036379222165673
11734,1.0
11735,0.4062296915383112
11736,0.0
11737,0.21922547244664234
11738,0.13046428733961712
11739,0.0323945823086232
11740,0.15333222249692205
11741,0.16170526369008761
11742,0.03292852654878429
11743,0.6021448889398884
11744,0.0
11745,0.05823052902252972
11746,0.6764175673131793
11747,0.0
11748,0.3084694678490743
11749,0.03485032936073848
11750,0.17212852227601405
11751,0.0
11752,0.0
11753,0.5424855881185854
11754,0.14986848129766922
11755,0.6759092239122765
11756,0.04966577583413051
11757,0.01418158693449662
11758,0.8036274711235939
11759,0.8477056995290218
11760,0.008530749203562863
11761,0.0
11762,0.3291805703539456
11763,0.7587353883007307
11764,0.4815223882747108
11765,0.08479153860214778
11766,0.0
11767,0.3174813473471402
11768,0.6103585053874495
11769,0.10354346322079704
11770,0.012770122041928398
11771,0.11351469585975146
11772,0.4709696759812094
11773,0.043719158134081434
11774,0.11027935007930129
11775,0.07454431434007272
11776,0.23379840291013118
11777,0.5389556693432431
11778,0.19697392547629425
11779,0.8291469705969067
11780,0.01115739533403246
11781,0.2504777397168403
11782,0.070979773222421
11783,0.2464792742008128
11784,0.38027545558020887
11785,0.31110326591927534
11786,0.6700987640536659
11787,0.7465851873894949
11788,0.3521570324777064
11789,0.8756204502650442
11790,0.033965776541112096
11791,0.6174232996850121
11792,0.16242586580885096
11793,0.2987235031501066
11794,0.08281445981870289
11795,0.056883138601267376
11796,0.04253851384048817
11797,0.1515323828229374
11798,0.37864119064076013
11799,0.13392838705351778
11800,0.053841649214258304
11801,0.05287465526141079
11802,0.4061959463337588
11803,0.45949412402983814
11804,0.0
11805,0.014506298078081825
11806,0.13196994654184957
11807,0.4099972185673178
11808,0.027026383931287902
11809,0.403480768417561
11810,0.0
11811,0.013031949063218586
11812,0.0
11813,0.6605816584951668
11814,0.1456534126026815
11815,0.0
11816,0.10333942198288439
11817,0.0
11818,0.6367431031550512
11819,0.14906427541922315
11820,0.031323151215041006
11821,0.4627273940203937
11822,0.2908717114744667
11823,0.0446912643548684
11824,0.5028360970621505
11825,0.03744587645664362
11826,0.015150096004236292
11827,0.5837968685407995
11828,0.06493254785900919
11829,0.8373183922313556
11830,0.219485104438658
11831,0.0
11832,0.3786190201592776
11833,0.32302756217578255
11834,0.28659688322594246
11835,0.0
11836,0.09691899672515976
11837,0.03425918974663747
11838,0.14148658585722518
11839,0.6347596572577519
11840,0.013131386641301937
11841,0.0
11842,0.9031171818520553
11843,0.20122925639628825
11844,0.1524491719633937
11845,0.19327396230339933
11846,0.4819696998240953
11847,0.32585803784923106
11848,0.7059596858002846
11849,0.0
11850,0.4519638120834656
11851,0.013643364079811097
11852,0.10909694798903799
11853,0.7083538035249529
11854,0.7940848725505154
11855,0.13227922401702652
11856,0.27836752762288225
11857,0.5898175791867769
11858,0.47992897643975363
11859,0.03816605085898102
11860,0.011672928528975054
11861,0.0
11862,0.018935708972482333
11863,0.14166984265475602
11864,0.20523534188857676
11865,0.23640792732431418
11866,0.2205055814483701
11867,0.11880879203991385
11868,0.0
11869,0.2031958638788189
11870,0.08506010059989084
11871,0.011602288124952292
11872,0.5126525199790776
11873,0.02986349563405801
11874,0.06330406732038123
11875,0.3841214043224779
11876,0.0
11877,0.11404701453248987
11878,0.3036696426959258
11879,0.0
11880,0.01593100004887106
11881,0.0
11882,0.029962537399018455
11883,0.23614473735857053
11884,0.6076506650982939
11885,0.5758420107533185
11886,0.80269580186709
11887,0.600573602770849
11888,0.7392630863956324
11889,0.06259863392044411
11890,0.0
11891,0.2612244703195784
11892,0.3303943512258381
11893,0.05079130870702243
11894,0.38808495374379504
11895,0.26607368026148687
11896,0.07772485394140273
11897,0.020973064216884888
11898,0.015211938795327515
11899,0.0
11900,0.05516878369768761
11901,0.08654519755208359
11902,0.12914663459956888
11903,0.0701799149660764
11904,0.021711368131022597
11905,0.06404096935735937
11906,0.010295615808118464
11907,0.6689816503485516
11908,0.10457158015614337
11909,0.015734598041272734
11910,0.3506907569707625
11911,0.05872249276744696
11912,0.0904139210197669
11913,0.0
11914,0.696532066040396
11915,0.015859336984648083
11916,0.49652186972555395
11917,0.4399065909972084
11918,0.053877013389724816
11919,0.7554286817922672
11920,0.0
11921,0.0
11922,0.09030234804895504
11923,0.0181640278785482
11924,0.0
11925,0.052245327684307404
11926,0.6819416376659139
11927,0.4645184530480137
11928,0.4565668967936104
11929,0.04350104913917072
11930,0.0
11931,0.023438674841368645
11932,0.11350146007622326
11933,1.0
11934,0.3366749982045473
11935,0.056827805012507296
11936,0.11394625449493301
11937,0.052611854835434124
11938,0.013379249415542619
11939,0.05880089320387628
11940,0.0
11941,0.63184496616485
11942,0.21486007374182212
11943,0.7776313713582065
11944,0.2820120451610711
11945,0.07017245308586802
11946,0.37817646918556685
11947,0.0
11948,0.15105510113724277
11949,0.0
11950,0.013284848042528268
11951,0.0
11952,0.26549754210622456
11953,0.5891322614520548
11954,0.5321716726499077
11955,0.0
11956,0.08292964082116001
11957,0.0
11958,0.5629661800194051
11959,0.35129884811597617
11960,0.4079801742225412
11961,0.09994150882952206
11962,0.05147063459851227
11963,0.0
11964,0.388037447021726
11965,0.014913568277392033
11966,0.1767189870825157
11967,0.09784105014038101
11968,0.1251905966821158
11969,0.27504120019919476
11970,0.09293137714307921
11971,0.11174153623012298
11972,0.1828569415493193
11973,0.0
11974,0.0
11975,0.22861738940456325
11976,0.7268742592252521
11977,0.17799715744969602
11978,0.030301009969182675
11979,0.20095722721763196
11980,0.17677729248421103
11981,0.6206204495855122
11982,0.20662737467214187
11983,0.02427115140889266
11984,0.34844855310549167
11985,0.40665666817400065
11986,0.09306190533947799
11987,0.0
11988,0.38920167417431145
11989,0.44527857712229274
11990,0.07882818250811882
11991,0.11493869673011262
11992,0.27649986669724047
11993,1.0
11994,0.2401987841226082
11995,0.6524202162659032
11996,0.029724302451499887
11997,0.43993257280041237
11998,0.21681694702119286
11999,0.048662456133906115
12000,0.6358000531642568
12001,0.33530203125901353
12002,0.6325292709005553
12003,0.032902271978976515
12004,0.330634253132345
12005,0.11656825445010696
12006,0.08044473105796034
12007,0.0
12008,0.016189783765586187
12009,0.01380197763637363
12010,0.04177781764529629
12011,0.056162842198897084
12012,0.05027405184572279
12013,0.8917810718664592
12014,0.3777322363854954
12015,0.13386330308753794
12016,0.27298168338670475
12017,0.04891678106475766
12018,0.09251497625079746
12019,0.2590592705197343
12020,0.08579003637800639
12021,0.3607424078919047
12022,0.07907321496107374
12023,0.40984003670414376
12024,0.08655196783832249
12025,0.0773348545756865
12026,0.08345885903242013
12027,0.23067594543489386
12028,0.47297370030509717
12029,0.3508122125111856
12030,0.722986328063834
12031,0.4090499077890167
12032,0.013280787359795494
12033,0.6404217841364177
12034,0.3605061475679034
12035,0.01785528551448079
12036,0.6580353568641606
12037,0.7699224415537733
12038,0.0
12039,0.11423837606164186
12040,0.1274266553869858
12041,0.0
12042,0.009205581952522163
12043,0.36440041931622624
12044,0.38354876264435206
12045,0.05952707090398946
12046,0.029251314938799757
12047,0.06474361178502089
12048,0.0
12049,0.040344645316283415
12050,0.052824781871386194
12051,0.5370742317573453
12052,0.0
12053,0.21066516138942296
12054,0.0
12055,0.15346876839981344
12056,0.20893822781277094
12057,0.20032799559790532
12058,0.23429945804933036
12059,0.10023742990342298
12060,0.11861446830589685
12061,0.3878436703411301
12062,0.9343864448975165
12063,0.050817903806046894
12064,0.0
12065,0.6166126810288476
12066,0.37406905288860276
12067,0.0
12068,0.016646053289514486
12069,0.03014165729390831
12070,0.21282851460910404
12071,0.29638546331349686
12072,0.3773399226097402
12073,0.21719165548408184
12074,0.16711573481496894
12075,0.3603323932923328
12076,0.016001681906273386
12077,0.26633853472451435
12078,0.9188790720643841
12079,0.0
12080,0.04382820894263408
12081,0.678630409183113
12082,0.2944134338247542
12083,0.6107468608121401
12084,0.0
12085,0.4074160899853413
12086,0.06705170336399016
12087,0.0
12088,0.2120319744981018
12089,0.6949459020807056
12090,0.2800054550128129
12091,0.10919121625392988
12092,0.43852052356661103
12093,0.26806568779041756
12094,0.3494574054595878
12095,0.8370444156632734
12096,0.567948550305842
12097,0.0
12098,0.5368422454741921
12099,0.037612486325043874
12100,0.8026461183376783
12101,0.12058234471400635
12102,0.17164930171025633
12103,0.4013878158004729
12104,0.8711282610132407
12105,0.013024960082179321
12106,0.027921174395255734
