ID,Prediction
13812,0.27956817740628964
13813,0.995515391141134
13814,0.018066877888230824
13815,0.07402406594182338
13816,0.06840694383196623
13817,0.7183633050700123
13818,0.6694650606512315
13819,0.4113367056877325
13820,0.11989674877673498
13821,0.2912923520788208
13822,0.00018894772960234007
13823,0.4647720392021202
13824,0.5236463628027128
13825,0.06239720753474236
13826,0.22851173768944616
13827,0.06292665442274434
13828,0.011736518107520784
13829,0.41135968395865624
13830,0.27914646243614455
13831,0.3580859591096239
13832,0.015467360055904038
13833,0.001205077851697865
13834,0.5003134235816097
13835,0.0011151445303000935
13836,0.15384600566557038
13837,0.49608320339815887
13838,0.5610026547649962
13839,0.03504169158379109
13840,0.5156261944790271
13841,0.0007113830649403786
13842,0.0011604879752574533
13843,0.5889170985542421
13844,0.01395949108878876
13845,0.7974629317161728
13846,0.16188918186993184
13847,0.37813107384046374
13848,0.009505845451841965
13849,0.9727506226547581
13850,0.6049530208881597
13851,0.5899522545109652
13852,9.728664913106423e-05
13853,0.8761332027513353
13854,0.013545592767439269
13855,0.03521370117706524
13856,0.23411552743149797
13857,0.14093878961666495
13858,0.0011001847144668558
13859,0.006037719523381747
13860,0.1594334412692851
13861,0.8034553937029552
13862,0.02230855596627233
13863,0.6556304935737791
13864,0.0002891850415070962
13865,0.010165106189799768
13866,0.0009576496030133907
13867,0.3382894097180015
13868,0.012740762511752995
13869,0.027042131685204713
13870,0.031762013550431935
13871,0.01607393716564672
13872,0.6805425233581469
13873,0.0005470378866495329
13874,0.13099499694896932
13875,0.32206786398251247
13876,0.032665054885277864
13877,0.00035826275253465
13878,0.00012265301183969474
13879,0.9599965092598498
13880,0.004244432913116821
13881,0.9907769844112224
13882,0.5722513784831723
13883,0.38862914812601423
13884,0.12325186666498687
13885,0.005130502581684031
13886,0.00027543811574631263
13887,6.993953273151706e-05
13888,0.0027482175388322144
13889,0.24945387625702728
13890,2.1943335576536367e-05
13891,0.2248513828340347
13892,0.2418205160521263
13893,0.25814620961774437
13894,0.0030053423165818517
13895,0.18080184106524583
13896,0.004260472829801549
13897,2.0707357014682527e-06
13898,0.24265272699808993
13899,0.00406156221586636
13900,0.000278656572433636
13901,0.023128669482639936
13902,0.034763217157053085
13903,0.0028531347248444343
13904,0.0011553706966084304
13905,0.0004367175929858903
13906,0.2734591059907426
13907,0.26205675659953737
13908,0.00030843228272319455
13909,0.06085967418559511
13910,8.91841915435732e-05
13911,0.48966938304622787
13912,0.00759172960508164
13913,3.465716560453117e-08
13914,0.8933132366808694
13915,0.24515769789725225
13916,0.026636957950391556
13917,0.3977541270994309
13918,0.0052159538182651255
13919,0.0021761419404855665
13920,0.4015460046502923
13921,0.06021499475013293
13922,0.000865923003105566
13923,0.004230693034598247
13924,0.23696557255276984
13925,0.0016443897865011164
13926,0.3887642313275375
13927,0.9601381564024374
13928,0.2854828093076705
13929,0.0008713848563606047
13930,0.25622075369845193
13931,0.7378305824880421
13932,0.4175865191573275
13933,0.3006336792195813
13934,0.7510600394692625
13935,0.0007457046409863503
13936,0.0007481586188596347
13937,0.0018929046542927612
13938,0.0030400440261815205
13939,0.9858663675790073
13940,0.042101801567743506
13941,0.4329007422881534
13942,0.5145281227611993
13943,0.01610370635707395
13944,0.5492769011416221
13945,0.7193098000605107
13946,9.516117541234739e-05
13947,6.346792438919732e-05
13948,0.0013490053872634562
13949,0.000742425709698025
13950,0.00030480665800406884
13951,0.0002551027015781347
13952,0.17571670713638304
13953,0.35697446563705765
13954,0.00020399433084185184
13955,0.3682074127030081
13956,0.6252746614434587
13957,0.0009208881295477371
13958,0.40113467051166873
13959,0.44077503606777224
13960,0.4230747811744141
13961,0.16412008987473656
13962,0.4744641600163256
13963,0.032457581928482464
13964,0.011043700907993968
13965,0.41998694642924683
13966,0.5968588090404414
13967,0.5002038290065187
13968,0.0016406549075925197
13969,0.11959363955010578
13970,0.12319325937351436
13971,0.06250026230367935
13972,0.11433933574225606
13973,0.11407317226489598
13974,0.252734014925184
13975,0.013205741818156145
13976,0.08300448940592625
13977,0.007936985918457085
13978,0.0017931181592191353
13979,0.0619976955674274
13980,0.0016496489242650222
13981,0.02696509383477569
13982,0.5409378040688553
13983,0.24562636273924593
13984,0.0008458378989377954
13985,0.016891937072620853
13986,0.014181362799204443
13987,3.9158936010369114e-05
13988,7.618969341378334e-05
13989,0.0008377395015263752
13990,0.013810883864617917
13991,0.7772766175854764
13992,0.04126684648069823
13993,4.6130295631818444e-05
13994,0.9981773574858372
13995,0.24999440399362566
13996,0.7463133113130966
13997,0.44804145189555095
13998,0.06272672606736039
13999,0.2065761801478375
14000,0.22246674040180103
14001,0.32073838653608333
14002,0.0008673528748829994
14003,0.29619380125726136
14004,0.0015529280710792589
14005,0.0030417663096751163
14006,0.007573318149436232
14007,0.5230960934247151
14008,0.4966810084021529
14009,0.001832039417756405
14010,0.1520813709219532
14011,0.649444895347458
14012,0.6356663565968865
14013,0.0006655344169342363
14014,0.005818072884772063
14015,0.20429521827708724
14016,0.6753689175735305
14017,0.2378432993053827
14018,0.1903772283592508
14019,0.3533850239052408
14020,0.00129740993534009
14021,0.001955017703431808
14022,0.2987894170940889
14023,0.08339894353972312
14024,0.013918148352740693
14025,0.6202939213976733
14026,0.0017398713866767247
14027,0.07489432571412845
14028,0.00802566723240445
14029,0.017479591938063064
14030,0.13841051848525956
14031,0.0007561466682275379
14032,0.0018397888507805894
14033,0.33553519527715403
14034,0.22107349767358406
14035,0.0018229699501248805
14036,0.0008785595546680182
14037,0.9926426192599405
14038,0.018295577862399746
14039,0.011914074550164208
14040,0.0028928264447817295
14041,0.08238732244606839
14042,0.28526819682434473
14043,0.343498590888925
14044,0.003329850228294986
14045,0.9555511222167626
14046,0.15667453114052574
14047,0.004199169617988804
14048,0.003007950003656864
14049,1.2441340875700098e-05
14050,0.12286529112991877
14051,0.003883377806919307
14052,0.12331249854362661
14053,0.15903992969774824
14054,0.4370889910116041
14055,0.05525912166740266
14056,0.5057729752539977
14057,8.22419132685499e-05
14058,0.07270801628370163
14059,0.0019785943903522576
14060,0.16962552177038714
14061,0.29756041333134015
14062,0.3471504338963167
14063,0.002458985378231237
14064,0.48331198807451714
14065,0.7920521888906048
14066,0.0004569753031566772
14067,0.0277868844210389
14068,0.00036696755287852107
14069,0.005468489131884229
14070,0.0033479658175929405
14071,0.43077102193601496
14072,0.0001303234022604347
14073,0.5513243463437779
14074,0.21141185174967494
14075,0.06664999743239017
14076,0.0030425872840052427
14077,0.9960312936757976
14078,0.4802169606921419
14079,0.049160053773521596
14080,0.05596578360496162
14081,0.6869639901686152
14082,0.006869172706313084
14083,0.0006664287491510618
14084,0.0002518235597159068
14085,0.33408758136172334
14086,0.0064563389334116655
14087,0.008733747670688831
14088,6.219550311227795e-06
14089,0.0014492681561710237
14090,0.7112083900681931
14091,0.004405533535439055
14092,0.17997603620301533
14093,0.21598963545699568
14094,0.3626104281701094
14095,0.5720993349776358
14096,0.26054970444877457
14097,0.5567548298237148
14098,0.06965953382649027
14099,0.3155185841896784
14100,0.005862151816098466
14101,0.4353232665103819
14102,0.07997037106237066
14103,0.01491105233512562
14104,0.00498468045613675
14105,0.5790509326064347
14106,0.0012301932588927378
14107,0.49926077929535234
14108,0.05956972445641606
14109,0.17705596526945022
14110,0.576793736864828
14111,0.0009082835659283799
14112,0.048176941354610904
14113,0.20871675401888898
14114,0.0012984842123543343
14115,0.5176138956854601
14116,0.012611766046759117
14117,0.35094827673226786
14118,0.0002558162957027471
14119,0.31049254002286225
14120,0.09482367807471542
14121,0.8539765698824737
14122,0.7245308522865563
14123,0.19472404745726446
14124,1.2154734317150523e-05
14125,0.01357473395033535
14126,0.2561862258545966
14127,0.032186118815476
14128,0.011659085138542084
14129,0.00029143091332646965
14130,0.2906020521728342
14131,0.0019545399878047437
14132,0.0016649970846292763
14133,0.7952418462552097
14134,0.15095385194484856
14135,0.004731462348750087
14136,0.6216005075480024
14137,0.6456893730958788
14138,0.0004894389573258432
14139,0.057184199308166504
14140,0.07713721845331453
14141,0.0011930347431131467
14142,0.0021225868158485086
14143,0.12556113923743406
14144,0.16581679591579307
14145,0.011000876360171037
14146,0.062180072392277436
14147,0.037423781324105454
14148,0.3452848876939812
14149,0.0096355222004232
14150,0.4734432202831284
14151,0.2799628085212428
14152,0.012403577464109904
14153,0.9476507439479489
14154,0.16561007009742437
14155,0.06773953265203236
14156,0.008345899433117
14157,0.020118622203783118
14158,0.0035061211714246723
14159,0.05409366167481155
14160,0.0004445296068153789
14161,0.9692088401598018
14162,0.004106796580016465
14163,2.9287414309041487e-05
14164,0.04914899671615922
14165,0.10190673810900211
14166,0.002929637130905963
14167,0.7562071460760044
14168,0.05073953734109601
14169,0.004067996690973217
14170,0.2238767240302995
14171,0.7302165291477518
14172,0.6025145971959136
14173,0.00033136893178537056
14174,0.27263598903328495
14175,0.003455084353499893
14176,0.8113786053120049
14177,0.004412452989018375
14178,0.0017088123425437923
14179,0.7507752707172326
14180,0.017900270840088755
14181,0.39333356112925466
14182,0.893569115028581
14183,0.02774695571150198
14184,0.03221491351915166
14185,0.23970854475729406
14186,0.308752294335948
14187,0.0031159887713232077
14188,0.0002953684311797568
14189,0.6594356984054786
14190,0.00344440353657453
14191,0.11735436662213429
14192,0.00702572247302618
14193,0.2463119848385834
14194,0.1209552623512449
14195,0.5359971710841193
14196,0.010221869840315046
14197,0.006073448448477025
14198,0.0377344151678492
14199,0.0009734414070828353
14200,0.00013112600645536076
14201,0.0008463420866397506
14202,0.4258378255387514
14203,0.9854349785521784
14204,0.006053639306346937
14205,0.4280483113882478
14206,0.012628833947837747
14207,8.166284685566665e-05
14208,0.025171865552890613
14209,0.00413793860235944
14210,0.014317214458798319
14211,0.48226045500863884
14212,0.039818534219129634
14213,0.4437958187118121
14214,0.06429219841878034
14215,0.06861874849467439
14216,0.0012200565663058036
14217,0.5533312479436385
14218,0.0012874345865444424
14219,0.0022341673963340225
14220,0.0033354441751171746
14221,0.0007879865306655968
14222,0.0015294368440626949
14223,0.10849120272520398
14224,0.002462681948776851
14225,0.2595639206671505
14226,0.002318380018511278
14227,0.9564076245675344
14228,0.18380385631314994
14229,0.001885768682481024
14230,0.0006807071185063337
14231,1.190365264690086e-06
14232,0.5674091437699844
14233,0.008479769698168032
14234,0.6476447495528149
14235,0.1957638727953453
14236,0.11614852978640301
14237,0.028224580319738832
14238,0.16457662559444516
14239,0.4572743453787199
14240,0.00011444675121175737
14241,0.03188486485517473
14242,0.0001440222543192586
14243,0.9129429160143636
14244,0.05198048202704378
14245,0.014533987735600842
14246,0.3141339021452683
14247,0.00016163504187170912
14248,0.678120769222582
14249,0.005993112197119561
14250,0.08494045085171327
14251,0.0030635267730013713
14252,0.12131088707369801
14253,0.01952696206055989
14254,0.0002911006315971604
14255,0.033695193737157264
14256,0.8013733831493398
14257,0.008204758804616373
14258,0.07128437287204113
14259,0.28248067274889904
14260,0.37500575500292316
14261,0.007436367680871932
14262,0.018631225734978496
14263,0.010901589707822075
14264,0.09475173559292567
14265,0.32905854600940376
14266,0.04201098251317448
14267,0.0017089038144945021
14268,0.40982706776019207
14269,0.0006778690903565146
14270,0.577413937285928
14271,0.033204393809224866
14272,0.0004207894923534512
14273,0.9107345804600638
14274,0.27262536926350167
14275,0.07532774698019026
14276,0.6357602730852125
14277,0.004067996690973217
14278,0.37320616111295757
14279,0.44077503606777224
14280,0.16576041561365853
14281,0.00504356835734866
14282,0.0705266407115262
14283,0.005890447815808255
14284,0.38103913643312615
14285,0.02670385543684711
14286,5.125922483188456e-06
14287,0.0530935834047964
14288,0.7127112866482159
14289,0.20871927476535188
14290,0.02133826184695903
14291,0.3471376181177455
14292,0.16864485670577598
14293,0.027881065556301585
14294,0.00010342417676913441
14295,0.17594853584239345
14296,0.718670399582878
14297,0.8771341072493882
14298,0.07042367424724469
14299,0.5865045776945319
14300,0.8172553297408779
14301,0.006876352639141041
14302,0.2185405582584576
14303,0.08825050433857441
14304,0.5652686410275869
14305,0.0007877533241242754
14306,0.6904006688341175
14307,0.004139196516386352
14308,0.4210032865936408
14309,0.5604950161428668
14310,0.19604523123338097
14311,0.42781702957081624
14312,0.017608245202116853
14313,0.9225062229236906
14314,0.2653103241488138
14315,0.4037218872997869
14316,0.6907435231778781
14317,0.17380480322025532
14318,0.0003523961572566243
14319,0.0078120735378225635
14320,0.013667282888378367
14321,1.3365049042019623e-06
14322,0.294335612905534
14323,0.03251336403594232
14324,0.015553616627983689
14325,0.17761465449666922
14326,2.713256831289315e-05
14327,7.502613957843221e-06
14328,0.5723088812111031
14329,0.14252984240460223
14330,0.005198736115958568
14331,0.9667238521635392
14332,1.9312359500839424e-05
14333,0.6546885681050285
14334,0.1513042383035778
14335,0.06161645041761459
14336,0.005599511578640027
14337,0.9962341970148535
14338,0.02736079805251851
14339,0.03029459781796337
14340,0.5153427205166309
14341,0.0009611359632334435
14342,0.021387533207604673
14343,0.04405858425724188
14344,0.15226324643949823
14345,0.4223526632167554
14346,0.18226834150129084
14347,0.0030627350534049892
14348,0.00019863280265502815
14349,0.10738700652607593
14350,0.2799628085212428
14351,0.03030867419384355
14352,0.004025181293809944
14353,0.0032816994415664036
14354,0.5005510711705019
14355,0.07714144621591718
14356,0.20531913689169404
14357,0.0001500236224708619
14358,0.3852402819464565
14359,0.08206182223869063
14360,0.0004187496132335127
14361,0.0004485674828267266
14362,0.03186353493205198
14363,0.010741889053250745
14364,0.8295851249002039
14365,0.016758802092349874
14366,0.019521366934237828
14367,0.34746335872682665
14368,0.00435277271569611
14369,0.24175653099382435
14370,0.02253776987596011
14371,0.012880616918292752
14372,0.006562539108475681
14373,0.0015287480665722687
14374,0.006666418198762966
14375,0.4675749026891052
14376,0.0578303132242256
14377,0.0003065103200350782
14378,0.7072143986703144
14379,0.00012590521399697085
