ID,Prediction
12311,0.8509465522434919
12312,0.04581222958218789
12313,0.18274887256611771
12314,0.12831843374140117
12315,0.6951184197314477
12316,0.047064138333048566
12317,0.9367410403446272
12318,0.8424811455071666
12319,0.1314782538554483
12320,0.747299730050913
12321,0.5252129880775072
12322,0.13366798390323986
12323,0.7585092220396674
12324,0.3590860865627269
12325,0.34756962441628647
12326,0.3142937050162268
12327,0.38646705232985346
12328,0.6667652186939085
12329,0.12035014002363342
12330,0.8983226575083556
12331,0.22703976742473042
12332,0.25762553890268347
12333,0.17961769663776805
12334,0.15213344678839458
12335,0.341867546994054
12336,0.9123490127466194
12337,0.06833320761825956
12338,0.8714757433335586
12339,0.36069869868367355
12340,0.14293977218878395
12341,0.20847880967314325
12342,0.49952691745357636
12343,0.8308823857808084
12344,0.788174297949054
12345,0.9752845861726369
12346,0.14220866757723094
12347,0.05666585439176686
12348,0.21255650920370595
12349,0.8682928993580303
12350,0.7708138730928575
12351,0.6256167470616829
12352,0.5146392124089139
12353,0.40606791905000317
12354,0.8576466585562026
12355,0.011054893862190163
12356,0.2805196285685624
12357,0.3561780978927037
12358,0.38032378297223424
12359,0.4599169190665108
12360,0.10592405250673476
12361,0.568176996670618
12362,0.013344048332618597
12363,0.0029695909841976897
12364,0.9773503051576103
12365,0.8909316273943529
12366,0.2343551448293082
12367,0.32323659559793716
12368,0.7806598662146084
12369,0.9889207859576975
12370,0.19869168086144728
12371,0.4358559294828489
12372,0.4990092774304473
12373,0.5838857236543832
12374,0.011799011136272464
12375,0.6556241880114665
12376,0.5781815904174662
12377,0.20488034932530785
12378,0.2602091152553213
12379,0.4264210986878194
12380,0.8676774760242649
12381,0.39372014818410794
12382,0.26847146847927694
12383,0.005592871717578163
12384,0.644855958439853
12385,0.5923480392899368
12386,0.34000828521390913
12387,0.3510637576560123
12388,0.5017246528082246
12389,0.6352160194489916
12390,0.26832153434560757
12391,0.9512027125150999
12392,0.4696991318374444
12393,0.5932389667279236
12394,0.9082137146648164
12395,0.038098663175056946
12396,0.7766420352960504
12397,0.7173147139162106
12398,0.14436200058587068
12399,0.4969299303915927
12400,0.8504776919437154
12401,0.6795631052617157
12402,0.28031239908388683
12403,0.11270946623490852
12404,0.3942267106217472
12405,0.9623943285577993
12406,0.08870482212508257
12407,0.9603321402685786
12408,0.3514439328364293
12409,0.9973916012189047
12410,0.40733676444095246
12411,0.7959168861732067
12412,0.3018852343271766
12413,0.48433722765662446
12414,0.45144338962465724
12415,0.5058085992228447
12416,0.09472784365327824
12417,0.6598284520671137
12418,0.027338685761365666
12419,0.5519629888205863
12420,0.2962897214716327
12421,0.8973549703268828
12422,0.23390283888674845
12423,0.13009559715962726
12424,0.18239896539968548
12425,0.6329720402775894
12426,0.11037229779798152
12427,0.8058740276478493
12428,0.2595298369923116
12429,0.6406060927927248
12430,0.497456190124026
12431,0.9605354714900416
12432,0.6677848883112751
12433,0.018743575066370033
12434,0.45025488041043504
12435,0.410393947664517
12436,0.12234896824402552
12437,0.8962937872431697
12438,0.12564632152800081
12439,0.6411584805008935
12440,0.6859819433225589
12441,0.41140147202400634
12442,0.5376063142354746
12443,0.5580671783976278
12444,0.630849076515649
12445,0.823153277607893
12446,0.015844670971441044
12447,0.26199162130069076
12448,0.4799684265846612
12449,0.3813141134284035
12450,0.524399163216585
12451,0.045630251960355195
12452,0.651857548857989
12453,0.41537047195940136
12454,0.6022278756603965
12455,0.10454122589334258
12456,0.7474549413676003
12457,0.15969586983403639
12458,0.33594264404418794
12459,0.5434827617132468
12460,0.30060260929269766
12461,0.4224852175903434
12462,0.8571158560877814
12463,0.2629361315822967
12464,0.4598633674230641
12465,0.041413872836185806
12466,0.9078802874163162
12467,0.1498280675345044
12468,0.4944322878372519
12469,0.4390726882940764
12470,0.8903497972144475
12471,0.4198861840560597
12472,0.4173857938999441
12473,0.484966222234294
12474,0.3476118111870228
12475,0.16015966041023166
12476,0.06728578909233118
12477,0.13720237028062476
12478,0.27361135420915084
12479,0.8833514919596582
12480,0.6417027431921283
12481,0.9601884270541068
12482,0.024138193044123568
12483,0.4302821713269033
12484,0.036904116100409556
12485,0.7693940123015585
12486,0.6958078004314888
12487,0.7357090702347416
12488,0.6057273236739821
12489,0.40178120506753634
12490,0.893768870594315
12491,0.1240987369308637
12492,0.17202600183418604
12493,0.88082996100984
12494,0.21090049206461647
12495,0.13477103049785777
12496,0.9629602296229692
12497,0.9462987908836834
12498,0.3660484707509529
12499,0.9247040942173836
12500,0.13491978814790573
12501,0.7148415872931115
12502,0.6215423228546754
12503,0.028380988165718546
12504,0.7167207594385614
12505,0.3040398793468432
12506,0.6428164062815652
12507,0.6036607142805022
12508,0.054053988523315444
12509,0.7462093113058746
12510,0.6275477989513745
12511,0.8573526051063566
12512,0.4860507926740757
12513,0.46356990798815645
12514,0.14419827397078722
12515,0.9883681687409042
12516,0.9502411686186123
12517,0.2916905367877177
12518,0.6062227778015946
12519,0.6864817660355264
12520,0.9271014534499323
12521,0.6808957108018033
12522,0.03792963031080121
12523,0.3171172494862208
12524,0.7323897471078676
12525,0.8531785153565016
12526,0.47079811085662215
12527,0.979928851640034
12528,0.30319009454458923
12529,0.18710473478756318
12530,0.48271322979711884
12531,0.9127887287536023
12532,0.4793993775573586
12533,0.5330075868981182
12534,0.21961112950148642
12535,0.31367438733296404
12536,0.49512257722727526
12537,0.6993370837799441
12538,0.05922703321535072
12539,0.8657197193290839
12540,0.566831091510872
12541,0.680165709175309
12542,0.2560118342428904
12543,0.666863407714129
12544,0.7551523137134651
12545,0.14734226577153142
12546,0.3567793083627695
12547,0.885940103876091
12548,0.44033216600893677
12549,0.20532942615404037
12550,0.5436238630982814
12551,0.8736156463526895
12552,0.8630548366515672
12553,0.37546008092926564
12554,0.5650273403443948
12555,0.3912545405083233
12556,0.6512909443125657
12557,0.7188943813514607
12558,0.9564742917287097
12559,0.09553941703705149
12560,0.45301285133085445
12561,0.5328133955303802
12562,0.3931373246158216
12563,0.8163635798109223
12564,0.9534813156408151
12565,0.620835815460885
12566,0.005503509507092996
12567,0.2809057428648998
12568,0.49486191409008706
12569,0.1348915271525969
12570,0.175506853361861
12571,0.20996737403102272
12572,0.5393489152296782
12573,0.8020566355591214
12574,0.4015146378729977
12575,0.061205621903844265
12576,0.09672179439812523
12577,0.08100031114716189
12578,0.48422996056787104
12579,0.5313311179921294
12580,0.39101919926380335
12581,0.6001267304366221
12582,0.6859483118513051
12583,0.9493442938985764
12584,0.4765681870882925
12585,0.63188081288945
12586,0.5112120625422714
12587,0.40015092975475863
12588,0.07881418520250272
12589,0.1866898331427126
12590,0.9271815403123208
12591,0.4299720308412366
12592,0.29351349289689377
12593,0.9993939098571524
12594,0.03813341134347026
12595,0.9688365147001124
12596,0.8985267047357716
12597,0.8118269272587347
12598,0.18093651773445618
12599,0.8369765754248352
12600,0.4647085996567768
12601,0.37365586303873954
12602,0.9145100309147379
12603,0.037405320556103905
12604,0.15736447455930647
12605,0.6883404626324389
12606,0.22409634881833362
12607,0.33187276443366576
12608,0.8114224644893842
12609,0.46422791445506917
12610,0.26874494570293406
12611,0.3365588639454803
12612,0.36906465182474124
12613,0.9701624153735903
12614,0.8847264264645288
12615,0.1312361650383126
12616,0.11129289770808659
12617,0.4715752582878795
12618,0.2809836311864191
12619,0.16855517543079357
12620,0.5658835186420178
12621,0.13642686527384573
12622,0.12630315275961235
12623,0.7143030043790307
12624,0.11997255458423295
12625,0.7262555128341293
12626,0.5435583381741484
12627,0.0653761028643366
12628,0.17071547272516585
12629,0.3721203653439059
12630,0.5822987057499439
12631,0.7728021162123171
12632,0.2831261073041116
12633,0.24085446983709657
12634,0.1933444031106416
12635,0.4727065299261378
12636,0.1989989535572455
12637,0.42936264604027263
12638,0.18958767545942856
12639,0.5126974451029038
12640,0.5058175526452976
12641,0.6694388350626748
12642,0.7432910830986212
12643,0.4839394304803326
12644,0.4144407158228758
12645,0.5274324551442275
12646,0.22635011112486514
12647,0.48049432437990525
12648,0.06648030462419285
12649,0.20949362979675878
12650,0.011552992150281605
12651,0.982659461816807
12652,0.6621298970086373
12653,0.3803508394783852
12654,0.4846235406345193
12655,0.7918756777530643
12656,0.6352476478609407
12657,0.33783962973160153
12658,0.5718848497768877
12659,0.07928200946680009
12660,0.3726322590790948
12661,0.20470416554487392
12662,0.4958825176242041
12663,0.3579051243218705
12664,0.717526777530412
12665,0.30505281093460535
12666,0.47422383395335277
12667,0.4919116359077429
12668,0.31216384047669
12669,0.8152939742265488
12670,0.29873384735023867
12671,0.4619465161784384
12672,0.032588053467364375
12673,0.6554889119715298
12674,0.6491684015751912
12675,0.1957322645432501
12676,0.037740535806908504
12677,0.16459705649447476
12678,0.4459258274347342
12679,0.41689129575786144
12680,0.667572714843843
12681,0.5596689551884442
12682,0.4482844629502959
12683,0.53361237687354
12684,0.4229940169598435
12685,0.9193204448759772
12686,0.3883035700739055
12687,0.8562240499705109
12688,0.24026962097983418
12689,0.7973758874509767
12690,0.6479569017159457
12691,0.8167243682651131
12692,0.8812710556804592
12693,0.9942651401530901
12694,0.9269268689050235
12695,0.8888449350556326
12696,0.4751132080612904
12697,0.1786998980033595
12698,0.03800140848437761
12699,0.08560051565536841
12700,0.02956095046640872
12701,0.40536807341575365
12702,0.8719547907449661
12703,0.3181372107715452
12704,0.9352130346136807
12705,0.3112715076845953
12706,0.8439057415371823
12707,0.235311524218351
12708,0.4125807692154724
12709,0.07361129248875609
12710,0.30077804819233156
12711,0.18814501270730244
12712,0.34293962068661754
12713,0.1832709894138509
12714,0.3522966375894053
12715,0.8932825495968362
12716,0.26314179012682937
12717,0.18744954113461532
12718,0.12745553519619657
12719,0.8598217211268463
12720,0.15914185700019323
12721,0.9733327330877775
12722,0.1463096186026388
12723,0.9830488976983366
12724,0.14978583032992354
12725,0.01916345934074304
12726,0.06948468373649241
12727,0.35853296943389656
12728,0.5303793597562189
12729,0.38135535326823966
12730,0.07341429873043981
12731,0.9593250337778076
12732,0.47292623116633103
12733,0.14294316462656453
12734,0.48560430523744647
12735,0.030177121515074012
12736,0.10523745566384524
12737,0.11914287731328266
12738,0.6777599898314752
12739,0.17088393356552267
12740,0.22402602216457668
12741,0.3501468400664427
12742,0.3080770019543476
12743,0.8391380088348667
12744,0.303423943404299
12745,0.11368098064879184
12746,0.3064050338862335
12747,0.015439330541181517
12748,0.8377997357041751
12749,0.9650845892822596
12750,0.08749376433361777
12751,0.6282332404541313
12752,0.10908054582542248
12753,0.07593025331181158
12754,0.5651404646944034
12755,0.14008078748675024
12756,0.8852770128078518
12757,0.12078637623276078
12758,0.597273607785177
12759,0.7843999233696254
12760,0.5925406382582449
12761,0.5727144206026565
12762,0.43488251891363283
12763,0.9669953405102268
12764,0.4568547904267032
12765,0.6003538753293726
12766,0.3411687486275168
12767,0.33392191424660445
12768,0.0641666623543321
12769,0.9674307285726877
12770,0.5966256709167448
12771,0.9243762849991275
12772,0.8309370215138459
12773,0.13707319213411406
12774,0.14644815049071036
12775,0.8008913027897434
12776,0.9655316646865382
12777,0.9487158583591752
12778,0.5558338857295486
12779,0.3781315337636403
12780,0.22795216199515123
12781,0.3910899983802617
12782,0.7796664015656399
12783,0.2633486792909324
12784,0.7093624712782196
12785,0.030641135001910347
12786,0.10688695742309606
12787,0.8895301235272711
12788,0.9278040158804046
12789,0.3476928799058605
12790,0.04025884122375867
12791,0.5563054243257711
12792,0.6535326329351876
12793,0.2875603843962017
12794,0.3941180608871522
12795,0.0359231279387926
12796,0.4899645530271881
12797,0.6646668554118281
12798,0.395854852506324
12799,0.4900835352303381
12800,0.4087997953825224
12801,0.6991645924923017
12802,0.5870439137962128
12803,0.7536260161081477
12804,0.7893881562793205
12805,0.6710438180388384
12806,0.32093780673633365
12807,0.8954803092165426
12808,0.05646789636189997
12809,0.5309945635146878
12810,0.3671990472776635
12811,0.3899384400157848
12812,0.9265995361845489
12813,0.7227119866893013
12814,0.009452491433523114
12815,0.29289982261419334
12816,0.6219179136780982
12817,0.40313336541031386
12818,0.8944389493456814
12819,0.8427260579326298
12820,0.2026545868074182
12821,0.6500900383136631
12822,0.8660791954719366
12823,0.9066562724686991
12824,0.568357857312728
12825,0.8944274313917132
12826,0.04738698378350725
12827,0.3175163886183757
12828,0.8823407012617288
12829,0.14440067158055359
12830,0.05611344067179658
12831,0.9554356191549372
12832,0.7471551254796589
12833,0.8338174839804126
12834,0.07821625628081341
12835,0.4343520570252378
12836,0.7266576588607232
12837,0.5234947679777053
12838,0.9064021690304989
12839,0.4835572319510216
12840,0.6174415130932692
12841,0.9032590493424459
12842,0.2859199335401239
12843,0.9839432778803296
12844,0.13637392178264585
12845,0.8243310818463677
12846,0.7377470630884154
12847,0.5531504059347236
12848,0.27737471617606213
12849,0.6191966605338668
12850,0.32743471066389496
12851,0.21959177009134712
12852,0.3117418508139329
12853,0.9994634555135189
12854,0.1870743149768812
12855,0.8297849621468065
12856,0.7817021942612854
12857,0.780303403740126
12858,0.481924142287138
12859,0.8836459670384336
12860,0.7845282323159581
12861,0.6678228525136923
12862,0.9335387122969442
12863,0.759293825185589
12864,0.2822141012185285
12865,0.3198402832130389
12866,0.7456677867529257
12867,0.9680890282951393
12868,0.42763839921419045
12869,0.7294821758228176
12870,0.9646035469946943
12871,0.4566901556634546
12872,0.468649164619249
12873,0.6003516275869601
12874,0.2681687219370822
12875,0.6076781296701553
12876,0.4185406564414669
12877,0.10733870721896988
12878,0.467001341214654
12879,0.20211998317727964
12880,0.1935794312614728
12881,0.9537398478005858
12882,0.3856007218981158
12883,0.05517685989328691
12884,0.8798472168120695
12885,0.09260883336316605
12886,0.2776501507997423
12887,0.29950608786678445
12888,0.3067018441199477
12889,0.04684354392102086
12890,0.5548433757920128
12891,0.6529505421798524
12892,0.38261885594791667
12893,0.8653935467737817
12894,0.8199768013062633
12895,0.18524301542261645
12896,0.5226539318496997
12897,0.9244621474473264
12898,0.5144749128779269
12899,0.02027261492911303
12900,0.9562622715206396
12901,0.6351833499630763
12902,0.05978316159450314
12903,0.4337364925121181
12904,0.353816515460474
12905,0.2874391845800427
12906,0.2788672681036757
12907,0.659033199266379
12908,0.2609467645730037
12909,0.6035528723888759
12910,0.06938521706785838
12911,0.9032500544314549
12912,0.8990774999013902
12913,0.508348775052881
12914,0.8287314342576636
12915,0.6392414259278868
12916,0.540645634872033
12917,0.09652926935264816
